Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.2,0.07872314892595711,0.5,0.2,0.6666666666666665,0.0,1.0,1.0,0.5574004845735149,0.5,0.4692800000000001,0.8888888888888888,0.6666666666666666,0.4852250820852302,1.0,0.5,0.5,0.04477611940298507,0.7057142857142857
0.0,0.3630545221808873,0.5,0.4,0.6666666666666665,0.5,1.0,0.0,0.9845097552299711,0.0,0.64748,0.0,1.0,0.44960546462401063,0.5,0.0,1.0,0.6805970149253732,0.2957142857142857
0.6000000000000001,0.7852914116564663,0.5,0.2,0.8888888888888888,0.0,0.0,1.0,0.3487586998395941,0.5,0.57708,0.5555555555555556,0.3333333333333333,0.8886611536321483,0.5,0.5,0.5,0.44776119402985076,0.09285714285714286
1.0,0.3560342413696548,0.0,0.2,0.1111111111111111,0.5,0.0,0.411764705882353,0.4026322677637805,1.0,0.61924,0.7777777777777777,0.0,0.9759736434131603,1.0,0.0,1.0,0.3074626865671642,0.9214285714285714
0.6000000000000001,0.5893835753430138,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.33875178694873054,1.0,0.14744000000000002,0.3333333333333333,0.3333333333333333,0.9073893698630506,0.5,1.0,1.0,0.6298507462686567,0.9885714285714285
0.6000000000000001,0.5931237249489981,0.5,1.0,0.7777777777777777,0.5,0.0,0.7058823529411764,0.9148707692101183,1.0,0.8359200000000002,0.7777777777777777,0.6666666666666666,0.15963429069621404,0.5,0.0,1.0,0.6626865671641791,0.22142857142857145
0.4,0.8357934317372696,1.0,0.0,0.7777777777777777,0.5,0.0,0.11764705882352938,0.8436679933153016,1.0,0.13688,0.4444444444444445,0.3333333333333333,0.17372537892185336,0.0,0.5,0.0,0.19701492537313434,0.6828571428571428
0.6000000000000001,0.8451138045521821,0.5,0.6000000000000001,0.3333333333333333,1.0,0.0,0.7058823529411764,0.7212964019409787,0.5,0.061560000000000004,0.7777777777777777,0.3333333333333333,0.0039145299308691595,0.5,1.0,0.0,0.9223880597014925,0.38142857142857145
0.4,0.7713108524340974,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.7058823529411764,0.9729524755531991,0.5,0.025040000000000007,0.8888888888888888,0.6666666666666666,0.6110305992860887,0.5,1.0,0.5,0.21791044776119403,0.35571428571428576
0.0,0.02508100324012963,1.0,0.2,1.0,0.0,0.0,0.7058823529411764,0.11395531453653429,0.0,0.27408000000000005,0.3333333333333333,0.0,0.9285883915362294,0.5,1.0,0.5,0.8149253731343283,0.6842857142857143
0.6000000000000001,0.7278091123644946,1.0,0.8,0.1111111111111111,0.0,1.0,0.411764705882353,0.8152378906957858,1.0,0.23932000000000003,0.8888888888888888,0.3333333333333333,0.6402592886277845,0.5,1.0,0.0,0.18507462686567164,0.5457142857142857
0.4,0.11426457058282335,1.0,0.6000000000000001,0.5555555555555556,0.5,1.0,0.411764705882353,0.9969596703289328,0.0,0.030960000000000015,0.6666666666666665,0.0,0.6625603048229227,0.0,1.0,1.0,0.6388059701492538,0.6028571428571429
0.8,0.859194367774711,0.5,0.8,0.4444444444444445,0.0,1.0,0.7058823529411764,0.19179580796928797,1.0,0.9503600000000001,0.8888888888888888,0.0,0.6549160173184274,0.0,0.0,1.0,0.8298507462686567,0.2928571428571428
0.2,0.10136405456218256,0.5,0.8,0.5555555555555556,0.0,0.0,0.0,0.8906018241978026,0.5,0.35944000000000004,0.6666666666666665,0.0,0.30124015203189436,0.0,0.0,0.0,0.6119402985074627,0.5457142857142857
0.0,0.828173126925077,1.0,0.6000000000000001,0.2222222222222222,0.0,0.0,0.11764705882352938,0.5787096384490963,0.5,0.2646,0.4444444444444445,0.6666666666666666,0.27834570521073565,0.5,1.0,1.0,0.011940298507462687,0.020000000000000004
0.2,0.28877155086203454,0.5,0.0,0.3333333333333333,1.0,0.0,0.7058823529411764,0.4360154902447701,0.5,0.46064,0.7777777777777777,1.0,0.7909335705934055,0.5,1.0,1.0,0.31343283582089554,0.5214285714285714
0.0,0.8202528101124046,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.11764705882352938,0.8070699410055237,0.5,0.03648000000000001,0.3333333333333333,0.6666666666666666,0.36438062088777046,1.0,0.0,0.0,0.564179104477612,0.8757142857142857
0.8,0.4019360774430977,0.5,0.2,0.4444444444444445,1.0,0.0,0.7058823529411764,0.35005402793344836,1.0,0.34612000000000004,1.0,1.0,0.0011795324238657034,0.5,0.0,0.0,0.06865671641791045,0.9099999999999999
0.8,0.6008840353614145,0.0,0.4,0.8888888888888888,1.0,1.0,0.411764705882353,0.21550769478580106,0.0,0.8015200000000002,0.0,0.0,0.6431279460172914,0.0,0.0,0.0,0.9522388059701493,0.9371428571428572
0.8,0.841913676547062,0.5,0.8,0.1111111111111111,1.0,1.0,1.0,0.24844795532795963,1.0,0.17348000000000002,1.0,0.0,0.8138117031272047,0.5,0.0,0.5,0.5313432835820896,0.7557142857142857
0.0,0.3902356094243771,0.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.8546547917072156,1.0,0.6468400000000001,0.7777777777777777,0.0,0.32293694115955773,1.0,1.0,0.5,0.3970149253731343,0.5628571428571428
0.8,0.8015520620824833,0.5,1.0,0.2222222222222222,1.0,1.0,0.0,0.9274146459324685,0.5,0.4632800000000001,0.6666666666666665,0.6666666666666666,0.4627851004461283,0.5,0.5,0.0,0.4388059701492537,0.5085714285714286
0.2,0.7220088803552144,0.0,0.8,0.4444444444444445,1.0,0.0,0.7058823529411764,0.542064605327624,1.0,0.8492000000000002,0.5555555555555556,1.0,0.3993889497346357,0.0,1.0,1.0,0.8507462686567164,0.7057142857142857
0.2,0.8640145605824233,0.0,0.4,0.8888888888888888,0.5,1.0,0.7058823529411764,0.8295469036289321,1.0,0.20104,0.2222222222222222,0.3333333333333333,0.3860493198747226,0.0,1.0,0.5,0.8119402985074627,0.5842857142857143
1.0,0.4177967118684748,1.0,0.2,0.7777777777777777,0.5,0.0,0.7058823529411764,0.19468177211621712,0.0,0.4572800000000001,0.7777777777777777,0.6666666666666666,0.9782914307701405,0.0,0.5,1.0,0.2417910447761194,0.03428571428571428
0.4,0.1901876075043002,1.0,1.0,0.7777777777777777,0.5,1.0,0.411764705882353,0.9656570266515433,0.0,0.35772,0.3333333333333333,0.3333333333333333,0.7536001610487817,1.0,1.0,0.0,0.408955223880597,0.17857142857142858
0.6000000000000001,0.1193247729909197,0.0,0.2,0.1111111111111111,0.5,1.0,0.11764705882352938,0.9186560803237649,1.0,0.58708,0.0,0.0,0.5304745112445488,0.5,1.0,1.0,0.5373134328358209,0.6828571428571428
0.8,0.3299131965278611,0.5,0.4,0.7777777777777777,1.0,0.0,0.411764705882353,0.7522970261146198,0.0,0.24820000000000003,0.2222222222222222,0.6666666666666666,0.19374005802172722,0.0,1.0,0.5,0.9343283582089552,0.8171428571428571
0.2,0.6529061162446498,1.0,0.6000000000000001,0.7777777777777777,1.0,1.0,1.0,0.9580729813351947,1.0,0.37124000000000007,0.5555555555555556,0.0,0.33215183024885375,1.0,0.0,0.0,0.2865671641791045,0.6685714285714286
1.0,0.4543181727269091,1.0,0.0,0.1111111111111111,0.0,0.0,0.411764705882353,0.6828862326087103,0.5,0.52664,0.2222222222222222,0.6666666666666666,0.18506658752534588,1.0,0.5,0.5,0.0,0.37857142857142856
0.4,0.35499419976799074,0.0,0.4,0.8888888888888888,0.5,1.0,0.11764705882352938,0.09773351141298146,0.0,0.5508,0.6666666666666665,0.6666666666666666,0.43584437693125655,0.0,0.0,0.5,0.582089552238806,0.29428571428571426
0.4,0.7540701628065124,0.5,1.0,0.6666666666666665,0.5,0.0,0.0,0.9850869480593569,1.0,0.06924000000000002,0.6666666666666665,1.0,0.8662043284847956,0.5,0.5,0.0,0.8626865671641791,0.48142857142857143
0.0,0.10998439937597504,1.0,0.6000000000000001,0.4444444444444445,0.5,1.0,0.411764705882353,0.44331093914642583,0.5,0.55592,0.6666666666666665,0.0,0.3771135033902424,0.0,1.0,1.0,0.982089552238806,0.05857142857142858
0.6000000000000001,0.19506780271210855,0.5,1.0,0.4444444444444445,0.5,0.0,0.7058823529411764,0.0875051175527024,1.0,0.5543200000000001,0.2222222222222222,0.0,0.9789614827076414,0.0,0.5,0.0,0.755223880597015,0.1814285714285714
0.6000000000000001,0.5746629865194609,1.0,0.6000000000000001,0.0,0.5,0.0,0.411764705882353,0.21374927011953263,0.0,0.12015999999999999,0.6666666666666665,1.0,0.058254795061306375,0.5,0.0,0.5,0.835820895522388,0.47571428571428565
0.2,0.7290891635665427,0.5,0.8,0.5555555555555556,0.5,0.0,0.11764705882352938,0.9201057739417572,1.0,0.57464,0.5555555555555556,1.0,0.3206147476275025,1.0,0.0,0.0,0.7432835820895523,0.59
0.2,0.7221288851554063,0.0,0.2,0.4444444444444445,0.5,0.0,0.11764705882352938,0.8918367483909072,0.5,0.65848,0.1111111111111111,0.3333333333333333,0.006041572127706951,0.0,0.5,1.0,0.7582089552238807,0.6914285714285714
0.4,0.7516500660026401,0.5,0.0,0.4444444444444445,1.0,1.0,1.0,0.4251830573769942,1.0,0.9796800000000001,0.8888888888888888,0.6666666666666666,0.21995552819167363,1.0,0.0,0.5,0.22686567164179106,0.7285714285714285
1.0,0.2835313412536502,1.0,0.6000000000000001,0.0,0.0,1.0,0.411764705882353,0.6506775304200756,1.0,0.26920000000000005,0.2222222222222222,0.3333333333333333,0.6854763073641519,0.0,0.0,0.5,0.27164179104477615,0.44285714285714284
0.0,0.984299371974879,0.5,0.6000000000000001,1.0,1.0,0.0,1.0,0.4429619388309832,0.0,0.53024,0.2222222222222222,0.3333333333333333,0.41602959348087,0.5,0.0,0.0,0.2985074626865672,0.5157142857142857
0.4,0.6751070042801713,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.9367235581924469,1.0,0.69564,0.5555555555555556,0.3333333333333333,0.4319798817780973,0.0,0.0,0.5,0.6746268656716418,0.4114285714285715
1.0,0.9568182727309092,1.0,1.0,0.8888888888888888,1.0,0.0,0.411764705882353,0.31478486144016327,0.0,0.8391200000000001,0.5555555555555556,0.3333333333333333,0.9293594581399631,0.5,0.5,0.0,0.9253731343283582,0.12857142857142856
0.2,0.26155046201848076,1.0,0.8,0.7777777777777777,1.0,0.0,1.0,0.5301717484244649,0.5,0.3796,0.5555555555555556,0.0,0.08447304226263452,0.5,0.5,0.5,0.8805970149253731,0.13428571428571429
0.6000000000000001,0.2238489539581584,0.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.7158130700618134,0.5,0.7034,0.1111111111111111,0.0,0.9976319460006391,0.0,0.5,0.5,0.6567164179104478,0.5485714285714285
0.8,0.25125005000200007,0.0,0.0,0.2222222222222222,0.5,0.0,0.7058823529411764,0.853862829452942,0.5,0.16760000000000003,0.8888888888888888,0.3333333333333333,0.995544069202875,0.5,1.0,0.5,0.33432835820895523,0.7971428571428572
0.8,0.7693507740309612,0.0,0.4,1.0,1.0,1.0,1.0,0.9592944824392438,0.5,0.6266,0.4444444444444445,0.6666666666666666,0.7059508540470825,0.5,0.0,0.0,0.7194029850746269,0.6642857142857143
0.4,0.29331173246929887,0.5,0.8,0.7777777777777777,0.5,1.0,0.11764705882352938,0.3698396612012323,0.5,0.61456,1.0,1.0,0.058197583840436495,0.5,0.5,0.5,0.7253731343283583,0.19999999999999998
0.4,0.4878595143805752,0.5,0.2,0.3333333333333333,0.5,1.0,0.7058823529411764,0.11290831359020652,0.0,0.4273200000000001,0.6666666666666665,0.6666666666666666,0.8222933329473432,0.5,0.5,0.5,0.6985074626865672,0.9985714285714286
0.0,0.41713668546741867,0.5,0.8,1.0,0.0,1.0,1.0,0.8755813875447157,1.0,0.22636,0.0,0.6666666666666666,0.23713186605713998,1.0,0.5,0.0,0.020895522388059702,0.39142857142857146
0.2,0.08488339533581346,0.5,1.0,0.2222222222222222,0.0,0.0,0.11764705882352938,0.7127458942126351,0.5,0.55684,0.2222222222222222,0.3333333333333333,0.4408400322853463,1.0,0.0,1.0,0.04477611940298507,0.9799999999999999
0.6000000000000001,0.5255610224408976,1.0,0.6000000000000001,0.3333333333333333,1.0,1.0,1.0,0.14697611361302576,0.0,0.9754800000000001,0.8888888888888888,0.0,0.6919814798804125,0.0,1.0,0.5,0.2507462686567164,0.65
0.8,0.42513700548021915,1.0,1.0,0.5555555555555556,0.0,1.0,0.0,0.31087874252501735,1.0,0.90012,0.5555555555555556,1.0,0.4370865368835726,1.0,0.5,0.0,0.7880597014925373,0.4514285714285714
0.0,0.8547941917676708,1.0,0.8,1.0,1.0,0.0,1.0,0.09223004490023289,1.0,0.8118000000000001,0.3333333333333333,1.0,0.31162135844083516,0.0,1.0,0.0,0.191044776119403,0.17714285714285713
1.0,0.718648745949838,0.0,0.6000000000000001,0.5555555555555556,1.0,0.0,0.411764705882353,0.24689087699752346,1.0,0.4098,0.6666666666666665,0.0,0.7320260145484785,0.5,1.0,0.0,0.817910447761194,0.18285714285714286
0.8,0.1758270330813233,1.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.11764705882352938,0.3369463814707679,1.0,0.8640000000000001,0.1111111111111111,1.0,0.02769366877236412,1.0,0.5,0.0,0.6656716417910448,0.8814285714285715
0.4,0.3723748949957999,0.0,0.2,0.5555555555555556,0.0,1.0,0.0,0.8731652315147285,0.5,0.40720000000000006,0.5555555555555556,0.6666666666666666,0.6761086742192985,0.5,0.0,1.0,0.7223880597014926,0.2657142857142857
0.6000000000000001,0.8842553702148087,0.5,1.0,0.1111111111111111,0.0,0.0,0.7058823529411764,0.5788505808841788,1.0,0.9796400000000001,0.1111111111111111,0.3333333333333333,0.32579523031363,0.5,0.5,0.0,0.8238805970149253,0.8771428571428571
1.0,0.3240529621184848,0.0,1.0,0.4444444444444445,1.0,1.0,0.411764705882353,0.9686503755109164,0.5,0.8389600000000002,0.6666666666666665,0.6666666666666666,0.872565213869303,1.0,0.0,1.0,0.31044776119402984,0.5299999999999999
0.6000000000000001,0.4341773670946839,0.5,1.0,0.0,0.5,0.0,1.0,0.5612327764988557,0.5,0.41052000000000005,0.6666666666666665,1.0,0.033196344105537845,0.0,0.0,0.5,0.6537313432835821,0.3014285714285714
0.6000000000000001,0.5515420616824674,0.0,0.8,0.2222222222222222,1.0,0.0,0.7058823529411764,0.38564534856406507,0.0,0.9978000000000002,0.3333333333333333,0.6666666666666666,0.2018459914674251,0.0,0.0,0.5,0.03880597014925373,0.6185714285714285
0.4,0.3788751550062003,0.0,0.2,0.5555555555555556,1.0,0.0,0.0,0.856621274253844,1.0,0.60876,0.3333333333333333,0.0,0.5021509351047915,0.0,0.0,1.0,0.6925373134328359,0.5471428571428572
0.0,0.19728789151566062,0.0,0.2,0.6666666666666665,1.0,1.0,0.411764705882353,0.3548930515379505,0.5,0.38748,0.8888888888888888,0.3333333333333333,0.38710712329076147,1.0,0.0,0.0,0.4716417910447761,0.44714285714285706
0.8,0.9231969278771152,1.0,0.8,0.2222222222222222,0.5,0.0,1.0,0.4195319368846353,0.0,0.74752,0.2222222222222222,0.3333333333333333,0.3135251281031213,0.0,1.0,1.0,0.408955223880597,0.07999999999999999
0.8,0.4851194047761912,1.0,0.2,0.3333333333333333,1.0,0.0,0.7058823529411764,0.5491989771606139,0.0,0.35024000000000005,0.3333333333333333,1.0,0.15977995786335208,0.5,0.5,1.0,0.6507462686567165,0.5271428571428571
0.4,0.5386415456618264,0.0,0.8,0.8888888888888888,1.0,0.0,0.7058823529411764,0.22235347020409807,0.0,0.13164000000000003,0.0,0.6666666666666666,0.31032831329476984,1.0,0.0,0.5,0.46865671641791046,0.69
1.0,0.46635865434617385,0.0,1.0,0.3333333333333333,1.0,1.0,0.7058823529411764,0.8778968704067868,1.0,0.96164,0.0,0.0,0.5550589708687761,1.0,1.0,0.0,0.1373134328358209,0.28428571428571425
0.0,0.8863554542181687,1.0,1.0,0.1111111111111111,1.0,0.0,0.11764705882352938,0.6740471284656738,0.5,0.8141600000000002,0.2222222222222222,1.0,0.6082239351846721,0.0,1.0,0.5,0.6,0.2657142857142857
0.6000000000000001,0.11872474898995966,0.5,0.2,0.7777777777777777,0.5,1.0,0.11764705882352938,0.9325422659516635,0.5,0.6217600000000001,0.5555555555555556,0.0,0.8308754731822487,1.0,0.5,0.5,0.6537313432835821,0.3828571428571429
0.4,0.1225049001960079,0.0,0.6000000000000001,0.3333333333333333,1.0,0.0,0.11764705882352938,0.534386598387887,1.0,0.4486400000000001,0.5555555555555556,0.6666666666666666,0.267355314006805,1.0,1.0,0.5,0.7402985074626866,0.2814285714285715
0.0,0.28315132605304216,0.5,0.2,0.0,0.5,1.0,0.0,0.44734457740759886,1.0,0.5041200000000001,0.2222222222222222,0.3333333333333333,0.3860556121593275,0.0,0.0,0.0,0.408955223880597,0.5271428571428571
1.0,0.9948797951918077,0.5,0.8,0.2222222222222222,1.0,0.0,0.411764705882353,0.12485486284958758,0.0,0.058599999999999985,0.4444444444444445,0.0,0.9978221848109405,0.5,0.5,0.5,0.08955223880597014,0.8585714285714285
0.6000000000000001,0.4600984039361574,1.0,0.8,0.3333333333333333,0.0,0.0,1.0,0.7956267575857232,1.0,0.07,0.1111111111111111,0.0,0.4339830621377243,0.5,0.5,0.0,0.4955223880597015,0.6642857142857143
0.0,0.35305412216488663,0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.7704450425176346,0.5,0.43992000000000003,0.1111111111111111,1.0,0.27832297706470754,0.5,1.0,0.0,0.1791044776119403,0.5314285714285714
0.4,0.20746829873194927,1.0,0.4,0.3333333333333333,0.5,0.0,0.411764705882353,0.5713537856466909,0.0,0.36096,0.4444444444444445,0.0,0.8237881815047774,1.0,1.0,1.0,0.6059701492537314,0.35857142857142854
0.0,0.35835433417336693,0.5,0.6000000000000001,0.5555555555555556,1.0,0.0,0.0,0.6531943596179789,0.5,0.23228000000000004,0.0,0.0,0.18249918248610575,0.0,0.0,1.0,0.0,0.020000000000000004
1.0,0.5460218408736349,0.0,1.0,0.4444444444444445,0.0,0.0,0.7058823529411764,0.6354154781639899,1.0,0.6936800000000001,0.2222222222222222,0.3333333333333333,0.2834503227369174,0.0,0.0,0.0,0.3940298507462687,0.2957142857142857
0.4,0.7673106924276972,0.0,0.8,0.8888888888888888,0.0,0.0,0.7058823529411764,0.4287133297985866,0.5,0.7676800000000001,0.3333333333333333,0.0,0.44439406178207386,0.5,0.5,0.0,0.7253731343283583,0.7185714285714285
0.6000000000000001,0.2673106924276971,1.0,0.4,0.6666666666666665,0.5,0.0,0.11764705882352938,0.6003208118284261,0.0,0.47864,0.2222222222222222,0.0,0.8785908475947715,1.0,1.0,1.0,0.2835820895522388,0.20142857142857143
0.0,0.015920636825473067,1.0,0.4,0.4444444444444445,1.0,1.0,0.411764705882353,0.7989691067605388,0.5,0.8776800000000002,0.8888888888888888,0.6666666666666666,0.8243494459480878,0.0,1.0,0.5,0.27761194029850744,0.7885714285714286
0.0,0.436777471098844,0.5,0.8,0.5555555555555556,0.0,1.0,1.0,0.9132734216125157,0.5,0.79528,0.5555555555555556,0.0,0.9278997983263189,0.0,0.0,0.0,0.1044776119402985,0.7171428571428571
0.8,0.437497499899996,0.0,0.0,0.2222222222222222,0.0,0.0,0.11764705882352938,0.2567501359087767,1.0,0.53688,0.2222222222222222,0.0,0.0302094736045313,1.0,0.5,0.5,0.1253731343283582,0.9857142857142857
1.0,0.23428937157486307,1.0,0.6000000000000001,0.5555555555555556,1.0,1.0,0.11764705882352938,0.5457760894514655,0.5,0.8724000000000001,0.4444444444444445,0.3333333333333333,0.5207017077202798,0.5,0.0,0.5,0.6716417910447762,0.7685714285714286
0.6000000000000001,0.18566742669706793,0.5,0.4,0.7777777777777777,0.0,0.0,0.7058823529411764,0.3183352684953389,0.5,0.01064000000000001,0.7777777777777777,0.6666666666666666,0.4252745490978378,0.0,0.0,1.0,0.03283582089552239,0.0028571428571428498
0.0,0.6894075763030522,0.5,0.8,0.6666666666666665,0.5,0.0,0.11764705882352938,0.9618113116371471,1.0,0.526,0.1111111111111111,0.0,0.49723922796931164,1.0,0.5,0.0,0.6537313432835821,0.4514285714285714
0.0,0.7760310412416497,1.0,0.8,0.5555555555555556,1.0,1.0,0.11764705882352938,0.3407652503070532,0.5,0.6384800000000002,0.6666666666666665,0.6666666666666666,0.5801148797736428,0.0,1.0,0.0,0.9134328358208955,0.13
1.0,0.575263010520421,0.5,1.0,0.8888888888888888,0.0,0.0,0.11764705882352938,0.23176976717652034,1.0,0.9936800000000001,0.3333333333333333,0.0,0.3925236383973394,1.0,1.0,0.5,0.8238805970149253,0.37428571428571433
0.6000000000000001,0.19204768190727628,1.0,0.0,0.0,0.0,1.0,1.0,0.08365940253830614,0.5,0.3738000000000001,0.3333333333333333,1.0,0.8913808304247597,1.0,0.0,0.0,0.26865671641791045,0.75
0.4,0.21736869474778997,1.0,0.6000000000000001,0.5555555555555556,0.5,1.0,1.0,0.4122096418048686,0.5,0.9981600000000002,1.0,1.0,0.14392157408589212,0.0,1.0,0.0,0.2865671641791045,0.24285714285714285
1.0,0.004320172806912326,1.0,0.4,0.5555555555555556,0.0,1.0,0.7058823529411764,0.8606280663369061,1.0,0.9834800000000001,0.6666666666666665,0.0,0.7801738779571579,0.5,0.5,0.5,0.20597014925373133,0.45571428571428574
1.0,0.6234249369974799,0.0,1.0,0.3333333333333333,0.0,0.0,0.411764705882353,0.26506573957864926,0.0,0.4737200000000001,0.0,0.6666666666666666,0.6882627030853097,0.5,0.0,0.0,0.9850746268656716,0.9871428571428572
0.2,0.2093083723348934,0.5,0.2,1.0,1.0,0.0,1.0,0.7918615811056599,1.0,0.8911200000000001,0.0,0.3333333333333333,0.5366996527133212,1.0,1.0,1.0,0.7940298507462686,0.3542857142857143
0.4,0.024540981639265658,1.0,0.0,0.8888888888888888,0.0,0.0,0.7058823529411764,0.2193198520775586,1.0,0.11020000000000002,0.6666666666666665,0.0,0.8258303030740448,1.0,0.0,1.0,0.9014925373134328,0.5271428571428571
0.2,0.20300812032481308,0.0,0.0,0.6666666666666665,0.0,0.0,0.7058823529411764,0.6253750075504876,0.0,0.57308,0.2222222222222222,0.0,0.8833596645495048,0.0,1.0,0.0,0.10149253731343284,0.14857142857142858
1.0,0.33515340613624545,0.0,0.2,0.6666666666666665,1.0,1.0,0.7058823529411764,0.4389887044705599,0.5,0.8496800000000002,0.4444444444444445,0.0,0.3804477433726805,0.5,1.0,0.5,0.020895522388059702,0.6314285714285715
1.0,0.7741709668386737,1.0,0.4,0.4444444444444445,1.0,0.0,0.411764705882353,0.893299865097955,1.0,0.8147200000000001,0.2222222222222222,0.0,0.7877101353558222,1.0,1.0,1.0,0.7074626865671642,0.6185714285714285
0.4,0.5088003520140806,0.5,0.0,0.6666666666666665,0.5,0.0,1.0,0.14084176191466943,0.0,0.5764,0.5555555555555556,0.3333333333333333,0.49247938764269295,0.5,0.0,0.5,0.764179104477612,0.0028571428571428498
0.4,0.10410416416656665,0.0,1.0,0.3333333333333333,0.5,0.0,0.411764705882353,0.2593676382745962,0.0,0.6122800000000002,0.0,0.6666666666666666,0.20981044789413184,1.0,0.0,0.5,0.3701492537313433,0.027142857142857135
0.8,0.9840193607744311,0.0,0.8,0.4444444444444445,0.5,0.0,0.0,0.9181661375732397,0.0,0.15272000000000002,1.0,1.0,0.6919754990954352,1.0,0.5,1.0,0.2835820895522388,0.1
0.4,0.950998039921597,1.0,0.6000000000000001,0.0,0.0,1.0,0.7058823529411764,0.05663872426961617,0.0,0.1884,0.5555555555555556,0.3333333333333333,0.9056385771978317,1.0,0.0,0.5,0.9582089552238806,0.8642857142857142
0.8,0.4955798231929277,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.7560756256837387,0.0,0.14704,0.2222222222222222,0.0,0.8845192290612549,1.0,0.0,0.0,0.5402985074626866,0.07142857142857142
1.0,0.035101404056162244,0.0,1.0,0.1111111111111111,0.5,1.0,0.7058823529411764,0.047578139157164245,0.0,0.34176,0.8888888888888888,1.0,0.3432414614639103,1.0,0.0,0.5,0.3373134328358209,0.8099999999999999
0.6000000000000001,0.27751110044401783,0.5,0.2,0.0,0.5,0.0,1.0,0.807036383282885,1.0,0.7118,0.5555555555555556,1.0,0.4603663945660772,1.0,0.0,1.0,0.6417910447761194,0.6285714285714286
